Unnamed: 0,transcription,recognized,phonetic_ev,new_path,lang,mos_pred
0,"Myaryosiwtina,",h#dhehiyshiyyuwkiymaalh#,0.4771505376344085,/home/kesha/dev/uni/kursach/refs/asr/new_audio/0.wav,yrk,2.444467067718506
1,sawanyeǣǣy.,h#sowwahnyuwh#,0.4032258064516129,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1.wav,yrk,2.206069231033325
2,"Padaniyutʃitʹq,",h#wahzayniyowshiyth#,0.3637096774193548,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2.wav,yrk,2.8257663249969482
3,piryeyesyadatănya.,h#piyriyyiyshahzahdahhhahnyahh#,0.4651404786680541,/home/kesha/dev/uni/kursach/refs/asr/new_audio/3.wav,yrk,3.8088295459747314
4,"Săwawnamacraaa,",h#ehowwihlnaajhuwnuwahnh#ihnahnahdherh#,0.6621174524400332,/home/kesha/dev/uni/kursach/refs/asr/new_audio/4.wav,yrk,1.9863580465316772
5,"maciŋamaciŋa,",h#waalahsahnhherrh#mowzuwh#,0.5931899641577061,/home/kesha/dev/uni/kursach/refs/asr/new_audio/5.wav,yrk,1.5965664386749268
6,"săwawnamacampii,",h#sowwlnahmaaerdhahnh#piyh#,0.5011947431302269,/home/kesha/dev/uni/kursach/refs/asr/new_audio/6.wav,yrk,2.168022394180298
7,ŋokawnamac-imacampi.,wowkowlnahnh#hhaalahjhiymaadhahnbiyh#,0.506102877070619,/home/kesha/dev/uni/kursach/refs/asr/new_audio/7.wav,yrk,2.661083936691284
8,Ʃamyanmac-yammaldambi..,h#shaaahmndlaarzh#uwmawzahndh#piyiyh#,0.486922406277245,/home/kesha/dev/uni/kursach/refs/asr/new_audio/8.wav,yrk,3.498560667037964
9,"Maraŋgaŋǣya,",h#maadahngguwnehiyahh#,0.5256598240469208,/home/kesha/dev/uni/kursach/refs/asr/new_audio/9.wav,yrk,3.4571030139923096
10,ʃunraaŋodyapir.,h#shownahdhahhhahnaazihngh#aedbrihkdhmh#,0.6443548387096774,/home/kesha/dev/uni/kursach/refs/asr/new_audio/10.wav,yrk,2.894395589828491
11,"AmănyaqnyerdyenyānataynaŋilnyanatiMuŋguyhnyanailyewacʹ,kolocŋǣnyu""",h#ahmahnyihrihnaatayvnahguwlnahmihtzahwuwngh#kwnahyiyerwerchh#kaahhaafliyuwh#,0.3454126518642648,/home/kesha/dev/uni/kursach/refs/asr/new_audio/11.wav,yrk,1.8900877237319946
12,Tănyananyaărqŋǣsisʹ.,h#aynmahdaarihndhahfihshh#,0.456575682382134,/home/kesha/dev/uni/kursach/refs/asr/new_audio/12.wav,yrk,2.405681610107422
13,Itănyanatioyhninyasoyadmh,h#yihahnaenihjhyuwhhowlnyuwngzhhowihrh#,0.4392059553349876,/home/kesha/dev/uni/kursach/refs/asr/new_audio/13.wav,yrk,2.3884804248809814
15,Tădtikādtikioyhninyasoyaqmaădăni,h#gahchgahdfeyhhowihngyuwnthowmahdhahniydh#,0.4223555888972243,/home/kesha/dev/uni/kursach/refs/asr/new_audio/15.wav,yrk,1.5284178256988525
16,"padnăwamitǣwi""",wahtnowwihdheywuhdh#,0.4806451612903226,/home/kesha/dev/uni/kursach/refs/asr/new_audio/16.wav,yrk,2.0761988162994385
18,natʃalʹniyklass'yolʹcyandhpadnadmh,nahcherlnihkahlahfrahchahtwahnaanh#,0.303225806451613,/home/kesha/dev/uni/kursach/refs/asr/new_audio/18.wav,yrk,2.450291156768799
20,Tădtikaădnatʃalʹniyklass'pud,wahtahtnaecherahlnihkahlahspuhldh#,0.413662239089184,/home/kesha/dev/uni/kursach/refs/asr/new_audio/20.wav,yrk,2.2181050777435303
22,Karaulănhpyeryeʃyolpyatiyklassănh,h#kaaahwuhlmberruwsaalh#aarteykowlfahnh#,0.3104838709677419,/home/kesha/dev/uni/kursach/refs/asr/new_audio/22.wav,yrk,1.9625740051269531
24,TitikimǣǣnataminniKaraulănayolʹcyeyawh,h#iyiychtuwmaenahtaymihnyuwkahuwlaaniyyuhrteylihph#,0.3956356736242885,/home/kesha/dev/uni/kursach/refs/asr/new_audio/24.wav,yrk,3.0397331714630127
27,"Tădtăkadtityedahtikimǣnyuq,yolʹcyeqmaădani,yetyaoyhnihmăncăralluwh",h#naatahgahiytiyahkuwhhuwmehruwraajhahahzehniyiyterh#hhaahhownyuwmahnserahluwh#,0.3864842792976726,/home/kesha/dev/uni/kursach/refs/asr/new_audio/27.wav,yrk,2.6242597103118896
28,Piliqponhoyhnihmăncăralqnyowamh,h#pliyziyntgowehniymahdheraauwmh#,0.3533724340175954,/home/kesha/dev/uni/kursach/refs/asr/new_audio/28.wav,yrk,1.828554391860962
29,Nisyaniwǣsakohŋǣsiittikaădmănʹmăncăralluwh,h#dhiyslwehahkuwnihsnahfermahnahmahlzahowlluwh#,0.3932738503774881,/home/kesha/dev/uni/kursach/refs/asr/new_audio/29.wav,yrk,1.9711122512817383
30,"Tiŋămgǣhpirathmăncarawaqtănyana,",h#siyahnhhertahmahnserahwahtahnyahnnowh#,0.4298387096774194,/home/kesha/dev/uni/kursach/refs/asr/new_audio/30.wav,yrk,1.9722604751586914
31,tiMuŋguyănasyantipomǣnakǣwaq.,h#sowgownkuwyernershaynziypowmahnnkahwerkh#,0.4384846211552888,/home/kesha/dev/uni/kursach/refs/asr/new_audio/31.wav,yrk,2.0431158542633057
33,TădtikaădtaqălʹnyayusidnaqUstʹPortănhsidnaqtǣwraq,h#dhahtahkehnehriylsahnaauwspaarihmsehlvahtehrahh#,0.3616129032258064,/home/kesha/dev/uni/kursach/refs/asr/new_audio/33.wav,yrk,2.011658191680908
34,"SowocOktyabrʹskiyŋǣǣqnyu""",h#sahvkaarzayjhaeperskiytmayhheyh#,0.4535104364326375,/home/kesha/dev/uni/kursach/refs/asr/new_audio/34.wav,yrk,1.634496808052063
35,Aga.Tăka?],h#ihgahh#,0.4451612903225806,/home/kesha/dev/uni/kursach/refs/asr/new_audio/35.wav,yrk,1.5593950748443604
36,"Ŋǣya,Oktyabrʹskiysowocănatyukoonamăncăradmh.",h#nuwmeyh#ahchaarperskeyahvhhaasahnihchwaaznaatmaanserahlh#,0.4297430289775834,/home/kesha/dev/uni/kursach/refs/asr/new_audio/36.wav,yrk,2.3804173469543457
37,Nyerdyepǣdariqnyanamăncăradmh,h#nihriypiyzihiynaenahmahlzerraelh#,0.3373271889400921,/home/kesha/dev/uni/kursach/refs/asr/new_audio/37.wav,yrk,2.157294511795044
38,"Tădtikaădtayna,tyukutaqălʹnyanamăncăradmh,tăinkihnyakunamǣwacʹ",h#tahjhahzdayntkahlterlihaenahmahlzrahdhahhhahnuwkihngaakahnuwmerwerzh#,0.3877782825988188,/home/kesha/dev/uni/kursach/refs/asr/new_audio/38.wav,yrk,2.9357659816741943
39,"Ta,tităryemhmăncăraqmaădănaqsyanawpoǣnyaki",h#dhaetihtermthrahmahnahh#shahnhhowpowhhiykiyh#,0.3984214138641044,/home/kesha/dev/uni/kursach/refs/asr/new_audio/39.wav,yrk,2.7178795337677
40,"Ti,siqiwyuqŋămgǣǣwpoona,yekar"".",h#duwshiywyuwahmkaahhaanshiyyuwgaatihth#,0.4604838709677419,/home/kesha/dev/uni/kursach/refs/asr/new_audio/40.wav,yrk,3.270663022994995
41,"Siqiwyuqmăt""poŋǣwiŋǣbtă",h#shiywihlmahchkuwahihlwehbh#,0.4076751946607341,/home/kesha/dev/uni/kursach/refs/asr/new_audio/41.wav,yrk,3.610645055770874
42,Tamălyaŋgănanyerdyenyaŋăcyeki,tahmahnahyihrahndwahchkihth#,0.3565072302558397,/home/kesha/dev/uni/kursach/refs/asr/new_audio/42.wav,yrk,2.2122817039489746
43,nyeŋăcyekǣminyaărpoypodasʹ,h#nihtgeyviynyaaroybowdhahs,0.3835125448028674,/home/kesha/dev/uni/kursach/refs/asr/new_audio/43.wav,yrk,2.3675477504730225
44,Titinaqwǣwakoabcyaŋgănaaq.,h#chihtuwnahwehlgaahhaarchuhkahnahhherh#,0.4588709677419355,/home/kesha/dev/uni/kursach/refs/asr/new_audio/44.wav,yrk,3.8012161254882812
45,Lucahwadawnamancʹsibirskiyyacwaănaaq,h#aalsowwaazaanahmaetihkshiyperskyaarzbernahhhaah#,0.3919354838709676,/home/kesha/dev/uni/kursach/refs/asr/new_audio/45.wav,yrk,2.521599054336548
47,"Timălyaŋgi,tamălyaŋgǣǣdmăncărawi,măncaratyedahtiŋudiniŋǣyaq,",h#shiymahnniytahblahkahthrowjhmahnthahztuwmuwjhihnyuwayyihrh#,0.4048122686409305,/home/kesha/dev/uni/kursach/refs/asr/new_audio/47.wav,yrk,2.249852418899536
